peptide_id,sequence,modification,strain,strain_type,mic,mic_unit,mic_relation,medium,cfu_per_ml,ph,salt
AMP_diff2-1,???,,Acinetobacter baumannii ATCC 19606,gram-,64.0,uM,=,MHB,,,
AMP_diff2-3,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-3,???,,Escherichia coli ATCC 11775,gram-,16.0,uM,=,MHB,,,
AMP_diff2-3,???,,Escherichia coli AIC221,gram-,16.0,uM,=,MHB,,,
AMP_diff2-3,???,,Escherichia coli AIC222 (CRE),gram-,16.0,uM,=,MHB,,,
AMP_diff2-3,???,,Klebsiella pneumoniae ATCC 13883,gram-,16.0,uM,=,MHB,,,
AMP_diff2-3,???,,Pseudomonas aeruginosa PAO1,gram-,32.0,uM,=,MHB,,,
AMP_diff2-3,???,,Pseudomonas aeruginosa PA14,gram-,32.0,uM,=,MHB,,,
AMP_diff2-3,???,,Staphylococcus aureus ATCC 12600,gram+,32.0,uM,=,MHB,,,
AMP_diff2-3,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,32.0,uM,=,MHB,,,
AMP_diff2-3,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,1.0,uM,=,MHB,,,
AMP_diff2-4,???,,Acinetobacter baumannii ATCC 19606,gram-,16.0,uM,=,MHB,,,
AMP_diff2-4,???,,Escherichia coli ATCC 11775,gram-,16.0,uM,=,MHB,,,
AMP_diff2-4,???,,Escherichia coli AIC221,gram-,16.0,uM,=,MHB,,,
AMP_diff2-4,???,,Escherichia coli AIC222 (CRE),gram-,16.0,uM,=,MHB,,,
AMP_diff2-4,???,,Klebsiella pneumoniae ATCC 13883,gram-,4.0,uM,=,MHB,,,
AMP_diff2-4,???,,Pseudomonas aeruginosa PAO1,gram-,16.0,uM,=,MHB,,,
AMP_diff2-4,???,,Pseudomonas aeruginosa PA14,gram-,16.0,uM,=,MHB,,,
AMP_diff2-4,???,,Staphylococcus aureus ATCC 12600,gram+,64.0,uM,=,MHB,,,
AMP_diff2-4,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,64.0,uM,=,MHB,,,
AMP_diff2-4,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-5,???,,Escherichia coli AIC221,gram-,32.0,uM,=,MHB,,,
AMP_diff2-5,???,,Escherichia coli AIC222 (CRE),gram-,16.0,uM,=,MHB,,,
AMP_diff2-5,???,,Pseudomonas aeruginosa PAO1,gram-,32.0,uM,=,MHB,,,
AMP_diff2-5,???,,Pseudomonas aeruginosa PA14,gram-,64.0,uM,=,MHB,,,
AMP_diff2-5,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-7,???,,Acinetobacter baumannii ATCC 19606,gram-,64.0,uM,=,MHB,,,
AMP_diff2-7,???,,Escherichia coli AIC222 (CRE),gram-,64.0,uM,=,MHB,,,
AMP_diff2-7,???,,Klebsiella pneumoniae ATCC 13883,gram-,64.0,uM,=,MHB,,,
AMP_diff2-7,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,32.0,uM,=,MHB,,,
AMP_diff2-8,???,,Acinetobacter baumannii ATCC 19606,gram-,4.0,uM,=,MHB,,,
AMP_diff2-8,???,,Escherichia coli AIC221,gram-,32.0,uM,=,MHB,,,
AMP_diff2-8,???,,Escherichia coli AIC222 (CRE),gram-,64.0,uM,=,MHB,,,
AMP_diff2-8,???,,Klebsiella pneumoniae ATCC 13883,gram-,8.0,uM,=,MHB,,,
AMP_diff2-8,???,,Pseudomonas aeruginosa PAO1,gram-,64.0,uM,=,MHB,,,
AMP_diff2-8,???,,Pseudomonas aeruginosa PA14,gram-,32.0,uM,=,MHB,,,
AMP_diff2-8,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,16.0,uM,=,MHB,,,
AMP_diff2-9,???,,Acinetobacter baumannii ATCC 19606,gram-,8.0,uM,=,MHB,,,
AMP_diff2-9,???,,Klebsiella pneumoniae ATCC 13883,gram-,2.0,uM,=,MHB,,,
AMP_diff2-9,???,,Staphylococcus aureus ATCC 12600,gram+,16.0,uM,=,MHB,,,
AMP_diff2-9,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,32.0,uM,=,MHB,,,
AMP_diff2-9,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-10,???,,Acinetobacter baumannii ATCC 19606,gram-,1.0,uM,=,MHB,,,
AMP_diff2-10,???,,Escherichia coli ATCC 11775,gram-,16.0,uM,=,MHB,,,
AMP_diff2-10,???,,Escherichia coli AIC221,gram-,4.0,uM,=,MHB,,,
AMP_diff2-10,???,,Escherichia coli AIC222 (CRE),gram-,2.0,uM,=,MHB,,,
AMP_diff2-10,???,,Klebsiella pneumoniae ATCC 13883,gram-,32.0,uM,=,MHB,,,
AMP_diff2-10,???,,Pseudomonas aeruginosa PAO1,gram-,8.0,uM,=,MHB,,,
AMP_diff2-10,???,,Pseudomonas aeruginosa PA14,gram-,4.0,uM,=,MHB,,,
AMP_diff2-10,???,,Staphylococcus aureus ATCC 12600,gram+,32.0,uM,=,MHB,,,
AMP_diff2-10,???,,Staphylococcus aureus ATCC BAA-1556 (MRSA),gram+,64.0,uM,=,MHB,,,
AMP_diff2-10,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-11,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,8.0,uM,=,MHB,,,
AMP_diff2-11,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,4.0,uM,=,MHB,,,
AMP_diff2-12,???,,Acinetobacter baumannii ATCC 19606,gram-,16.0,uM,=,MHB,,,
AMP_diff2-12,???,,Klebsiella pneumoniae ATCC 13883,gram-,64.0,uM,=,MHB,,,
AMP_diff2-12,???,,Enterococcus faecalis ATCC 700802 (VRE),gram+,64.0,uM,=,MHB,,,
AMP_diff2-12,???,,Enterococcus faecium ATCC 700221 (VRE),gram+,2.0,uM,=,MHB,,,
AMP_diff2-13,???,,Acinetobacter baumannii ATCC 19606,gram-,16.0,uM,=,MHB,,,
AMP_diff2-13,???,,Escherichia coli AIC221,gram-,64.0,uM,=,MHB,,,
AMP_diff2-13,???,,Escherichia coli AIC222 (CRE),gram-,64.0,uM,=,MHB,,,
AMP_diff2-13,???,,Klebsiella pneumoniae ATCC 13883,gram-,32.0,uM,=,MHB,,,
